image_name| comment_number| comment
754852108.jpg|0| A man with a baseball cap and shiny sunglasses looks down while another bald man looks down .
85318261.jpg|2| Two men busy hand crafting items in their shop .
47136688.jpg|1| A military group in uniform standing together while one of them gets their hat adjusted .
8036413429.jpg|1| Two guys in bright blue t-shirts and shorts with white lettering and sport stripes appear to be running and actively engaged in a game .
6059154572.jpg|1| Surfer wearing blue long-sleeve shirt with black and white shorts , causing a splash jumping with their surfboard .
2215767852.jpg|1| Women are shopping at an outdoor market with oranges on display .
3141440149.jpg|1| Two young boys are playing in the kitchen of a house .
4705854511.jpg|3| A man is reading a newspaper in a car dealership .
367673290.jpg|3| A woman in a black and white coat and earmuffs .
233066798.jpg|0| Whole families , including children , donned hard hats to observe the rig on the edge of town .
2272967004.jpg|4| The snowboarder gazes into the distance at some mountains .
2719102611.jpg|3| This person is doing a stunt on a motorcycle .
288508162.jpg|0| A puppy sniffs a human foot that is resting on his face .
4607606901.jpg|0| A young Asian girl petting an animal of some sort and the animal is laying down enjoying it .
4717657834.jpg|4| Several people are picketing oil .
3320154278.jpg|1| This man in the yellow shirt is adjusting blue bicycle for a young boy .
4826810171.jpg|1| Man singing into a microphone with no shirt on is next to a woman playing an accordion .
7632424360.jpg|3| Hall of fame baseball player in a suit with a red tie speaking on a podium to fans and spectators .
6834490808.jpg|1| A scuba diver ignores a group of blue and yellow fish as he explores the ocean .
6666012297.jpg|1| A man and a woman is walking with a dog across a beach
3826417779.jpg|3| Person with an orange backpack watching the surrounding hills .
621000329.jpg|4| A young girl sitting at a table with a bowl on her head
3258397351.jpg|4| A man interviews a boy in a gathering of people .
4042423864.jpg|1| Two elderly Middle Eastern men crouch along a blue wall , both have canes .
2587818583.jpg|0| A man removes a boy from a ball pit while two other children and another man watch .
2426724282.jpg|2| White dog with dark markings jumping to catch an object .
4909768168.jpg|0| People are sitting on wood benches outside of a white building with columns .
4370388029.jpg|3| A person in a red and gold costume is standing behind a man in black .
5754249309.jpg|3| Bystanders watch as a female balance-beam gymnast performs .
4254952442.jpg|0| Many people are walking on the brick walkway between the buildings .
5629464725.jpg|4| A band is performing a song in a club .
2578834476.jpg|0| A person rides his mountain bike down a steep hill in the woods .
4887777271.jpg|4| People milling around at an amphitheater .
150598969.jpg|2| A woman on horseback at a rodeo holds the American flag .
7754829172.jpg|0| A volleyball match , with players in primarily red uniforms , being played in front of a large crowd .
4823672967.jpg|4| A woman is walking past a sign .
3220151692.jpg|0| A sumo wrestler in black begins to push another in blue out of the ring .
4689717490.jpg|2| Somebody left the keys inside a green lock box on a lamp post .
3264350290.jpg|3| A boy does skateboard tricks on a railing .
291014975.jpg|4| Three men are sawing a tree into sections .
3154152744.jpg|4| Two dogs playing together in the snow .
3542341321.jpg|4| Two dogs bare their teeth and bark .
1413956047.jpg|2| Three men standing in front of a mountain peak .
3498192512.jpg|3| Walkers at an event in a park .
2593578574.jpg|2| A man in a gray shirt stands in front of a stand with contains bowls of colorful powders .
491496329.jpg|4| A tattooed man putting on his shirt .
2824153131.jpg|1| A man and a woman enjoy conversation as they ascend on a busy elevator .
2350843831.jpg|3| A man and woman are waiting for their food at a restaurant .
4656852369.jpg|3| A woman is walking her dog across a street .
4819952204.jpg|2| People are standing on a walkway reading post places on a wall .
533854547.jpg|1| Three kids running in a park in front of a group of ducks .
4688301633.jpg|1| Two surgeons in blue scrubs operate on a patient .
304943321.jpg|4| People fixing bikes in a forest location .
2380406703.jpg|3| A street performer playing a drum set in front of a crowd of people .
4668422696.jpg|4| Two young women sit outside while they use their computers .
2088460083.jpg|0| A damaged vehicle is carried by a repair truck in a nighttime scene .
4287001609.jpg|4| A person washing clothes in an brick square .
2940522002.jpg|0| A middle-aged blond woman wearing a black sleeveless top , white pants , and a frown stands at a transit stop .
72922543.jpg|4| A yellow sign advertises insurance in Spanish .
4828430669.jpg|0| A white-haired man seated at a table with a variety of glassware arranged in groups upon it .
345684566.jpg|2| A shaggy dog walks on a dirt road in a forest in winter .
3484649669.jpg|2| A young girl is playing in a fountain of water .
996089206.jpg|3| Elderly man with a cane examines flowers at a florist .
3325578605.jpg|3| a white bird flies over a lake .
946102063.jpg|1| A young boy in a yellow shirt plays with some equipment .
3618908551.jpg|2| a young man wearing a blue shirt skateboarding on a graffitied wall
4616320530.jpg|3| A boy in a yellow shirt runs in a race .
175369436.jpg|3| A child is getting ready to read a book .
3442844140.jpg|2| Two children touch the glass of a large tank containing a seal .
3482062809.jpg|4| A woman posing with a statue along side a group of boys
3133711967.jpg|1| A teenage girl in a red shirt doing arts and crafts .
2166120300.jpg|3| A woman scanning groceries for a customer inside a store .
8173213463.jpg|0| A man trying to stand in his motorcycle as he attempts for an incredible trick .
3863819063.jpg|1| A young man pulling in a net from a fishing boat .
428923523.jpg|3| Men getting ready for SXSWO to go live on the air
3721881082.jpg|4| A woman and a girl sitting on a front lawn
3491356996.jpg|4| A man outside kneeling at a laptop .
2174343200.jpg|2| Balding man in gray sweater plays with his dog .
